%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
235.0, 0.0, 38247.90278052125, 0.0, -187500.02235174447, 0.0, 0.0, 5606.3315995134835, 0.0, 0.066, 0.15, 0.966, 192.0, 2.0, 16.0, 4.0, 176.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013185490946E9, 0.0, 2023-03-16 20:33:05.490
236.0, 0.0, 38138.44628792361, 0.0, -187500.02235174447, 0.0, 0.0, 5264.796944236391, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185497949E9, 0.0, 2023-03-16 20:33:05.497
237.0, 0.0, 38075.995513915484, 0.0, -187500.02235174447, 0.0, 0.0, 5322.6432588867265, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185506041E9, 0.0, 2023-03-16 20:33:05.506
238.0, 0.0, 38188.04480886994, 0.0, -187500.02235174447, 0.0, 0.0, 5638.808684207044, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185506057E9, 0.0, 2023-03-16 20:33:05.506
239.0, 0.0, 38251.79198405647, 0.0, -187500.02235174447, 0.0, 0.0, 5633.377210304405, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185513926E9, 0.0, 2023-03-16 20:33:05.513
240.0, 0.0, 38159.23341026705, 0.0, -187500.02235174447, 0.0, 0.0, 5310.506261647494, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185513941E9, 0.0, 2023-03-16 20:33:05.513
241.0, 0.0, 38060.125775352215, 0.0, -187500.02235174447, 0.0, 0.0, 5255.833894709814, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185520605E9, 0.0, 2023-03-16 20:33:05.520
242.0, 0.0, 38165.26838126998, 0.0, -187500.02235174447, 0.0, 0.0, 5614.735855428678, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185520619E9, 0.0, 2023-03-16 20:33:05.520
243.0, 0.0, 38241.66664381822, 0.0, -187500.02235174447, 0.0, 0.0, 5663.082678685508, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185528658E9, 0.0, 2023-03-16 20:33:05.528
244.0, 0.0, 38171.0574830839, 0.0, -187500.02235174447, 0.0, 0.0, 5368.889018164757, 0.0, 0.064, 0.152, 0.968, 192.0, 2.0, 0.0, 4.0, 192.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013185528673E9, 0.0, 2023-03-16 20:33:05.528
245.0, 0.0, 38063.85851667625, 0.0, -187500.02235174447, 0.0, 0.0, 5217.187728546587, 0.0, 0.064, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318553673E9, 0.0, 2023-03-16 20:33:05.536
246.0, 0.0, 38138.69215711262, 0.0, -187500.02235174447, 0.0, 0.0, 5546.540683095537, 0.0, 0.064, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318553674E9, 0.0, 2023-03-16 20:33:05.536
247.0, 0.0, 38230.53547507948, 0.0, -187500.02235174447, 0.0, 0.0, 5669.542332833092, 0.0, 0.064, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185543681E9, 0.0, 2023-03-16 20:33:05.543
248.0, 0.0, 38193.34217230585, 0.0, -187500.02235174447, 0.0, 0.0, 5442.0909812558875, 0.0, 0.064, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185543689E9, 0.0, 2023-03-16 20:33:05.543
249.0, 0.0, 38062.293894564384, 0.0, -187500.02235174447, 0.0, 0.0, 5195.685350380582, 0.0, 0.064, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185551223E9, 0.0, 2023-03-16 20:33:05.551
250.0, 0.0, 38106.30447939688, 0.0, -187500.02235174447, 0.0, 0.0, 5484.291074787507, 0.0, 0.064, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185551244E9, 0.0, 2023-03-16 20:33:05.551
251.0, 0.0, 38221.28185287498, 0.0, -187500.02235174447, 0.0, 0.0, 5665.161390919851, 0.0, 0.064, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318555824E9, 0.0, 2023-03-16 20:33:05.558
252.0, 0.0, 38212.117637648305, 0.0, -187500.02235174447, 0.0, 0.0, 5485.0063306100765, 0.0, 0.064, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185566207E9, 0.0, 2023-03-16 20:33:05.566
253.0, 0.0, 38089.9430024556, 0.0, -187500.02235174447, 0.0, 0.0, 5184.464774664018, 0.0, 0.064, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185566223E9, 0.0, 2023-03-16 20:33:05.566
254.0, 0.0, 38101.5435578279, 0.0, -187500.02235174447, 0.0, 0.0, 5418.979277489099, 0.0, 0.062, 0.15, 0.966, 192.0, 1.0, 240.0, 4.0, 176.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013185572893E9, 0.0, 2023-03-16 20:33:05.572
255.0, 0.0, 38223.11469592032, 0.0, -187500.02235174447, 0.0, 0.0, 5667.955358976765, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185572906E9, 0.0, 2023-03-16 20:33:05.572
0.0, 0.0, 38245.175867697704, 0.0, -187500.02235174447, 0.0, 0.0, 5554.229683188162, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185580924E9, 0.0, 2023-03-16 20:33:05.580
1.0, 0.0, 38118.53088361393, 0.0, -187500.02235174447, 0.0, 0.0, 5226.329592028808, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185580933E9, 0.0, 2023-03-16 20:33:05.580
2.0, 0.0, 38083.684514008106, 0.0, -187500.02235174447, 0.0, 0.0, 5368.531390253472, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185588962E9, 0.0, 2023-03-16 20:33:05.588
3.0, 0.0, 38203.735733477566, 0.0, -187500.02235174447, 0.0, 0.0, 5664.066155441542, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185588974E9, 0.0, 2023-03-16 20:33:05.588
4.0, 0.0, 38247.94748401016, 0.0, -187500.02235174447, 0.0, 0.0, 5620.457902009238, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185596059E9, 0.0, 2023-03-16 20:33:05.596
5.0, 0.0, 38140.07796526885, 0.0, -187500.02235174447, 0.0, 0.0, 5281.605456066783, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185596085E9, 0.0, 2023-03-16 20:33:05.596
6.0, 0.0, 38070.899316179675, 0.0, -187500.02235174447, 0.0, 0.0, 5296.245848685008, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185603612E9, 0.0, 2023-03-16 20:33:05.603
7.0, 0.0, 38180.35580877731, 0.0, -187500.02235174447, 0.0, 0.0, 5635.433570794293, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185603627E9, 0.0, 2023-03-16 20:33:05.603
8.0, 0.0, 38239.94555949516, 0.0, -187500.02235174447, 0.0, 0.0, 5644.30721334305, 0.0, 0.066, 0.156, 0.962, 192.0, 2.0, 16.0, 4.0, 224.0, 30.0, 16.0, 0.0, 0.0, 0.0, 1.67901318561159E9, 0.0, 2023-03-16 20:33:05.611
9.0, 0.0, 38156.7076631436, 0.0, -187500.02235174447, 0.0, 0.0, 5334.154407281209, 0.0, 0.066, 0.156, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185611609E9, 0.0, 2023-03-16 20:33:05.611
10.0, 0.0, 38067.0324643889, 0.0, -187500.02235174447, 0.0, 0.0, 5256.32563308783, 0.0, 0.066, 0.156, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185618632E9, 0.0, 2023-03-16 20:33:05.618
11.0, 0.0, 38159.07694805586, 0.0, -187500.02235174447, 0.0, 0.0, 5593.255829007128, 0.0, 0.066, 0.156, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185618643E9, 0.0, 2023-03-16 20:33:05.618
12.0, 0.0, 38242.53836185198, 0.0, -187500.02235174447, 0.0, 0.0, 5674.862048013455, 0.0, 0.066, 0.156, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185625727E9, 0.0, 2023-03-16 20:33:05.625
13.0, 0.0, 38174.67846568566, 0.0, -187500.02235174447, 0.0, 0.0, 5397.968637701111, 0.0, 0.066, 0.156, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185633164E9, 0.0, 2023-03-16 20:33:05.633
14.0, 0.0, 38065.44549053258, 0.0, -187500.02235174447, 0.0, 0.0, 5215.421940734618, 0.0, 0.066, 0.156, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185633181E9, 0.0, 2023-03-16 20:33:05.633
15.0, 0.0, 38125.63873835072, 0.0, -187500.02235174447, 0.0, 0.0, 5542.42796211576, 0.0, 0.066, 0.156, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185641209E9, 0.0, 2023-03-16 20:33:05.641
16.0, 0.0, 38224.29933837645, 0.0, -187500.02235174447, 0.0, 0.0, 5684.5180016181475, 0.0, 0.066, 0.156, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185641227E9, 0.0, 2023-03-16 20:33:05.641
17.0, 0.0, 38189.83294842636, 0.0, -187500.02235174447, 0.0, 0.0, 5459.525341931027, 0.0, 0.066, 0.156, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185649185E9, 0.0, 2023-03-16 20:33:05.649
18.0, 0.0, 38069.51350802345, 0.0, -187500.02235174447, 0.0, 0.0, 5200.535678927384, 0.0, 0.07, 0.156, 0.964, 192.0, 2.0, 48.0, 4.0, 224.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013185649201E9, 0.0, 2023-03-16 20:33:05.649
19.0, 0.0, 38105.432761363125, 0.0, -187500.02235174447, 0.0, 0.0, 5488.157926578275, 0.0, 0.07, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185655774E9, 0.0, 2023-03-16 20:33:05.655
20.0, 0.0, 38216.14095165026, 0.0, -187500.02235174447, 0.0, 0.0, 5691.335283677016, 0.0, 0.07, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185655787E9, 0.0, 2023-03-16 20:33:05.655
21.0, 0.0, 38217.61616678431, 0.0, -187500.02235174447, 0.0, 0.0, 5538.404648113805, 0.0, 0.07, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185663858E9, 0.0, 2023-03-16 20:33:05.663
22.0, 0.0, 38097.00615370347, 0.0, -187500.02235174447, 0.0, 0.0, 5229.995278119478, 0.0, 0.07, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185663867E9, 0.0, 2023-03-16 20:33:05.663
23.0, 0.0, 38097.050857192386, 0.0, -187500.02235174447, 0.0, 0.0, 5421.9073560127445, 0.0, 0.07, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185671851E9, 0.0, 2023-03-16 20:33:05.671
24.0, 0.0, 38210.441256814156, 0.0, -187500.02235174447, 0.0, 0.0, 5674.683234057812, 0.0, 0.07, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185671862E9, 0.0, 2023-03-16 20:33:05.671
25.0, 0.0, 38237.71038504963, 0.0, -187500.02235174447, 0.0, 0.0, 5586.483250437171, 0.0, 0.07, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185678948E9, 0.0, 2023-03-16 20:33:05.678
26.0, 0.0, 38119.11202896977, 0.0, -187500.02235174447, 0.0, 0.0, 5253.844589453291, 0.0, 0.07, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185678972E9, 0.0, 2023-03-16 20:33:05.678
27.0, 0.0, 38067.94888591157, 0.0, -187500.02235174447, 0.0, 0.0, 5333.461503203095, 0.0, 0.07, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185685512E9, 0.0, 2023-03-16 20:33:05.685
28.0, 0.0, 38180.04288435494, 0.0, -187500.02235174447, 0.0, 0.0, 5646.587091277492, 0.0, 0.064, 0.15, 0.968, 192.0, 2.0, 0.0, 4.0, 176.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013185693401E9, 0.0, 2023-03-16 20:33:05.693
29.0, 0.0, 38224.25463488753, 0.0, -187500.02235174447, 0.0, 0.0, 5620.524957242604, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185693452E9, 0.0, 2023-03-16 20:33:05.693
30.0, 0.0, 38118.30736616938, 0.0, -187500.02235174447, 0.0, 0.0, 5283.0806712008325, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185701465E9, 0.0, 2023-03-16 20:33:05.701
31.0, 0.0, 38044.09957457776, 0.0, -187500.02235174447, 0.0, 0.0, 5284.868810757257, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185701479E9, 0.0, 2023-03-16 20:33:05.701
32.0, 0.0, 38153.77958461995, 0.0, -187500.02235174447, 0.0, 0.0, 5619.92146014231, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185708042E9, 0.0, 2023-03-16 20:33:05.708
33.0, 0.0, 38236.59279782687, 0.0, -187500.02235174447, 0.0, 0.0, 5662.434478096304, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318570805E9, 0.0, 2023-03-16 20:33:05.708
34.0, 0.0, 38162.09443355733, 0.0, -187500.02235174447, 0.0, 0.0, 5361.982329128066, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185715988E9, 0.0, 2023-03-16 20:33:05.715
35.0, 0.0, 38057.82354567332, 0.0, -187500.02235174447, 0.0, 0.0, 5246.870845183235, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185716006E9, 0.0, 2023-03-16 20:33:05.716
36.0, 0.0, 38134.087697754825, 0.0, -187500.02235174447, 0.0, 0.0, 5573.161610741808, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185724093E9, 0.0, 2023-03-16 20:33:05.724
37.0, 0.0, 38225.19340815466, 0.0, -187500.02235174447, 0.0, 0.0, 5671.889266000899, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318572411E9, 0.0, 2023-03-16 20:33:05.724
38.0, 0.0, 38170.92337261717, 0.0, -187500.02235174447, 0.0, 0.0, 5418.64400132227, 0.0, 0.066, 0.152, 0.97, 192.0, 2.0, 16.0, 4.0, 192.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013185731191E9, 0.0, 2023-03-16 20:33:05.731
39.0, 0.0, 38051.49800199247, 0.0, -187500.02235174447, 0.0, 0.0, 5207.59883017526, 0.0, 0.066, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185731207E9, 0.0, 2023-03-16 20:33:05.731
40.0, 0.0, 38108.562005586864, 0.0, -187500.02235174447, 0.0, 0.0, 5506.821633198457, 0.0, 0.066, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185738715E9, 0.0, 2023-03-16 20:33:05.738
41.0, 0.0, 38221.01363194152, 0.0, -187500.02235174447, 0.0, 0.0, 5669.475277599726, 0.0, 0.066, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185738728E9, 0.0, 2023-03-16 20:33:05.738
42.0, 0.0, 38193.453931028125, 0.0, -187500.02235174447, 0.0, 0.0, 5490.661321957269, 0.0, 0.066, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185745824E9, 0.0, 2023-03-16 20:33:05.745
43.0, 0.0, 38056.92947589511, 0.0, -187500.02235174447, 0.0, 0.0, 5214.684333167593, 0.0, 0.066, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185753746E9, 0.0, 2023-03-16 20:33:05.753
44.0, 0.0, 38085.718522753545, 0.0, -187500.02235174447, 0.0, 0.0, 5466.744955390091, 0.0, 0.066, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185753755E9, 0.0, 2023-03-16 20:33:05.753
45.0, 0.0, 38204.138064877756, 0.0, -187500.02235174447, 0.0, 0.0, 5688.31779817555, 0.0, 0.066, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318576084E9, 0.0, 2023-03-16 20:33:05.760
46.0, 0.0, 38206.97673642358, 0.0, -187500.02235174447, 0.0, 0.0, 5550.742811053135, 0.0, 0.066, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185760877E9, 0.0, 2023-03-16 20:33:05.760
47.0, 0.0, 38080.42115931764, 0.0, -187500.02235174447, 0.0, 0.0, 5229.36942927473, 0.0, 0.066, 0.152, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185768366E9, 0.0, 2023-03-16 20:33:05.768
48.0, 0.0, 38070.56404001285, 0.0, -187500.02235174447, 0.0, 0.0, 5403.511870326027, 0.0, 0.062, 0.152, 0.968, 192.0, 1.0, 240.0, 4.0, 192.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013185768383E9, 0.0, 2023-03-16 20:33:05.768
49.0, 0.0, 38189.385913537255, 0.0, -187500.02235174447, 0.0, 0.0, 5673.967978235242, 0.0, 0.062, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318577642E9, 0.0, 2023-03-16 20:33:05.776
50.0, 0.0, 38209.61424226931, 0.0, -187500.02235174447, 0.0, 0.0, 5590.573619672492, 0.0, 0.062, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185776434E9, 0.0, 2023-03-16 20:33:05.776
51.0, 0.0, 38096.96145021456, 0.0, -187500.02235174447, 0.0, 0.0, 5265.0428134254, 0.0, 0.062, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185784367E9, 0.0, 2023-03-16 20:33:05.784
52.0, 0.0, 38045.865362389726, 0.0, -187500.02235174447, 0.0, 0.0, 5337.48481720505, 0.0, 0.062, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185784381E9, 0.0, 2023-03-16 20:33:05.784
53.0, 0.0, 38153.19843926412, 0.0, -187500.02235174447, 0.0, 0.0, 5645.067172654531, 0.0, 0.062, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185790867E9, 0.0, 2023-03-16 20:33:05.790
54.0, 0.0, 38210.53066379198, 0.0, -187500.02235174447, 0.0, 0.0, 5632.818416693022, 0.0, 0.062, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185790875E9, 0.0, 2023-03-16 20:33:05.790
55.0, 0.0, 38112.47356086654, 0.0, -187500.02235174447, 0.0, 0.0, 5309.366322680274, 0.0, 0.062, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185799013E9, 0.0, 2023-03-16 20:33:05.799
56.0, 0.0, 38027.84985635875, 0.0, -187500.02235174447, 0.0, 0.0, 5259.499580800483, 0.0, 0.062, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185799032E9, 0.0, 2023-03-16 20:33:05.799
57.0, 0.0, 38135.4511541666, 0.0, -187500.02235174447, 0.0, 0.0, 5602.330637255984, 0.0, 0.062, 0.154, 0.97, 192.0, 1.0, 240.0, 4.0, 208.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013185806042E9, 0.0, 2023-03-16 20:33:05.806
58.0, 0.0, 38211.87176845929, 0.0, -187500.02235174447, 0.0, 0.0, 5657.5170943161365, 0.0, 0.062, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185813213E9, 0.0, 2023-03-16 20:33:05.813
59.0, 0.0, 38141.10614551379, 0.0, -187500.02235174447, 0.0, 0.0, 5368.419631531195, 0.0, 0.062, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185813233E9, 0.0, 2023-03-16 20:33:05.813
60.0, 0.0, 38035.24828377346, 0.0, -187500.02235174447, 0.0, 0.0, 5225.591984461783, 0.0, 0.062, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185820612E9, 0.0, 2023-03-16 20:33:05.820
61.0, 0.0, 38107.936156742115, 0.0, -187500.02235174447, 0.0, 0.0, 5555.615491344392, 0.0, 0.062, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185820625E9, 0.0, 2023-03-16 20:33:05.820
62.0, 0.0, 38190.928183904674, 0.0, -187500.02235174447, 0.0, 0.0, 5653.73964950319, 0.0, 0.062, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185829128E9, 0.0, 2023-03-16 20:33:05.829
63.0, 0.0, 38154.2042677646, 0.0, -187500.02235174447, 0.0, 0.0, 5414.665390809226, 0.0, 0.062, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185829164E9, 0.0, 2023-03-16 20:33:05.829
64.0, 0.0, 38035.36004249573, 0.0, -187500.02235174447, 0.0, 0.0, 5189.337454955275, 0.0, 0.062, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318583676E9, 0.0, 2023-03-16 20:33:05.836
65.0, 0.0, 38087.99840068798, 0.0, -187500.02235174447, 0.0, 0.0, 5475.193914794197, 0.0, 0.062, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318583677E9, 0.0, 2023-03-16 20:33:05.836
66.0, 0.0, 38192.828082183376, 0.0, -187500.02235174447, 0.0, 0.0, 5650.208073879251, 0.0, 0.062, 0.154, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013185843341E9, 0.0, 2023-03-16 20:33:05.843
67.0, 0.0, 38179.48409074356, 0.0, -187500.02235174447, 0.0, 0.0, 5478.479621229127, 0.0, 0.06, 0.154, 0.966, 192.0, 1.0, 224.0, 4.0, 208.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013185843363E9, 0.0, 2023-03-16 20:33:05.843
