%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
195.0, -18371.770485850633, -187500.02235174447, -19999.491572319457, 6202.877307281174, -42949.14519180598, -20592.706870163307, -10560.685165010114, 6152.943510168017, 0.03, -0.996, 0.292, 192.0, 0.0, 240.0, 224.0, 224.0, 9.0, 32.0, 0.0, 0.0, 0.0, 1.678406059744715E9, 0.0, 2023-03-09 18:54:19.744
196.0, -18452.28146937865, -187500.02235174447, -20243.81849096042, 6186.381719873157, -43253.37478558717, -20850.75775989983, -10655.210692311608, 6136.470274504456, 0.03, -0.996, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059744744E9, 0.0, 2023-03-09 18:54:19.744
197.0, -18613.21402945686, -187500.02235174447, -20704.219723250833, 6142.438190274023, -43834.92247282535, -21341.892640816288, -10861.919625034288, 6092.839669327697, 0.03, -0.996, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059751669E9, 0.0, 2023-03-09 18:54:19.751
198.0, -18507.93731307236, -187500.02235174447, -20389.88714097585, 6167.293330108325, -43438.13430525474, -21005.476535019465, -10726.9821437576, 6117.583050439722, 0.03, -0.996, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059758779E9, 0.0, 2023-03-09 18:54:19.758
199.0, -18375.838503341496, -187500.02235174447, -20007.024110200895, 6199.859821779707, -42959.02466285523, -20600.35116676702, -10564.775534245437, 6149.948376411006, 0.03, -0.996, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059758794E9, 0.0, 2023-03-09 18:54:19.758
200.0, -18430.488518534723, -187500.02235174447, -20175.04217327144, 6191.209696675503, -43167.87936304562, -20777.60050029761, -10628.410950709695, 6141.387658284624, 0.03, -0.996, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059766305E9, 0.0, 2023-03-09 18:54:19.766
201.0, -18598.193657182892, -187500.02235174447, -20661.28202215219, 6146.752076953898, -43780.51832682113, -21295.445715838163, -10841.691296302235, 6097.175907752026, 0.03, -0.996, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059766342E9, 0.0, 2023-03-09 18:54:19.766
202.0, -18545.95763039084, -187500.02235174447, -20497.890770183894, 6153.614062501677, -43574.72581562112, -21120.811536408848, -10775.261911781063, 6103.993189810895, 0.03, -0.996, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059774236E9, 0.0, 2023-03-09 18:54:19.774
203.0, -18384.6897941458, -187500.02235174447, -20029.7781860564, 6194.361292643702, -42987.23256435783, -20624.312236823112, -10574.386784361219, 6144.561605997277, 0.03, -0.996, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059774266E9, 0.0, 2023-03-09 18:54:19.774
204.0, -18412.808288670574, -187500.02235174447, -20117.84405921031, 6192.595504831732, -43096.756112188836, -20717.630769924017, -10606.819165565868, 6142.795818185308, 0.03, -0.996, 0.292, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059782287E9, 0.0, 2023-03-09 18:54:19.782
205.0, -18574.59021503809, -187500.02235174447, -20592.148076551926, 6150.954204911495, -43692.54186064504, -21221.43908994664, -10809.884763942333, 6101.333332220714, 0.032, -0.998, 0.29, 192.0, 1.0, 0.0, 224.0, 208.0, 9.0, 16.0, 0.0, 0.0, 0.0, 1.678406059782317E9, 0.0, 2023-03-09 18:54:19.782
206.0, -18580.20050289637, -187500.02235174447, -20595.366727753488, 6141.83469317373, -43697.57100314749, -21224.568334170384, -10818.624296024358, 6092.213820482948, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059788859E9, 0.0, 2023-03-09 18:54:19.788
207.0, -18400.20190479778, -187500.02235174447, -20071.285375509906, 6183.923027983074, -43038.66392834949, -20667.6299175775, -10591.32940665834, 6134.056286103283, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059788882E9, 0.0, 2023-03-09 18:54:19.788
208.0, -18398.92785536383, -187500.02235174447, -20072.626480177223, 6186.828754762263, -43041.010861517294, -20670.200368189857, -10590.18946769112, 6136.894957649107, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059796917E9, 0.0, 2023-03-09 18:54:19.796
209.0, -18545.398836779455, -187500.02235174447, -20505.646825509888, 6154.642242746621, -43583.39829246978, -21129.260495812952, -10770.65745242327, 6105.021370055839, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059796933E9, 0.0, 2023-03-09 18:54:19.796
210.0, -18606.843782287095, -187500.02235174447, -20670.021554234216, 6133.452789002989, -43792.23064091571, -21304.654634553746, -10851.906043518311, 6083.96602677894, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059804778E9, 0.0, 2023-03-09 18:54:19.804
211.0, -18422.352483552993, -187500.02235174447, -20132.193879150615, 6179.27386513637, -43114.68221124199, -20731.95823811987, -10617.011561037489, 6129.474178489945, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784060598048E9, 0.0, 2023-03-09 18:54:19.804
212.0, -18388.288425003102, -187500.02235174447, -20037.86951754922, 6188.326321640769, -42998.028456929744, -20633.677617749887, -10577.493676840506, 6138.526634994345, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059812112E9, 0.0, 2023-03-09 18:54:19.812
213.0, -18513.23467650827, -187500.02235174447, -20411.188353441757, 6161.7948009723195, -43464.73288115655, -21028.767052741892, -10728.926745525212, 6112.151576537082, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059812139E9, 0.0, 2023-03-09 18:54:19.812
214.0, -18621.5959336276, -187500.02235174447, -20713.67451115543, 6127.417818000057, -43847.77472588715, -21351.548594420983, -10870.256825716118, 6077.9757592649175, 0.032, -0.998, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059818539E9, 0.0, 2023-03-09 18:54:19.818
215.0, -18449.956887955297, -187500.02235174447, -20211.363758011314, 6169.930835954051, -43213.901604879095, -20815.59846587163, -10650.650936442726, 6120.198204540993, 0.032, -0.994, 0.296, 192.0, 1.0, 0.0, 224.0, 240.0, 9.0, 64.0, 0.0, 0.0, 0.0, 1.678406059827893E9, 0.0, 2023-03-09 18:54:19.827
216.0, -18381.269977244137, -187500.02235174447, -20014.020206215406, 6187.454603607011, -42968.41239552646, -20608.55425698212, -10568.597682547294, 6137.565509982766, 0.032, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059827914E9, 0.0, 2023-03-09 18:54:19.827
217.0, -18481.85282729302, -187500.02235174447, -20317.758061618577, 6167.226274874959, -43346.805077410354, -20929.257086426867, -10688.313625849918, 6117.4265882285345, 0.032, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059834497E9, 0.0, 2023-03-09 18:54:19.834
218.0, -18624.613419129066, -187500.02235174447, -20723.598685693585, 6127.037838344317, -43859.86701963747, -21362.344486992897, -10873.319014706494, 6077.5063726313565, 0.032, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059834512E9, 0.0, 2023-03-09 18:54:19.834
219.0, -18482.948062771327, -187500.02235174447, -20306.06809926845, 6159.939606182529, -43332.52231270341, -20916.09190894269, -10691.64403577376, 6110.229326513926, 0.032, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059841564E9, 0.0, 2023-03-09 18:54:19.841
220.0, -18378.20778825376, -187500.02235174447, -20003.939569466063, 6183.36423437169, -42955.49308723129, -20597.423088243377, -10564.842589478802, 6133.475140747445, 0.032, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605984158E9, 0.0, 2023-03-09 18:54:19.841
221.0, -18453.51081532369, -187500.02235174447, -20233.782557699986, 6168.299158608814, -43241.260140092396, -20839.805405116727, -10653.422552755184, 6118.633582429121, 0.032, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059849119E9, 0.0, 2023-03-09 18:54:19.849
222.0, -18616.387977169514, -187500.02235174447, -20701.04577553818, 6126.903727877585, -43831.10032452349, -21337.958733792155, -10862.098438989931, 6077.372262164625, 0.032, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605984914E9, 0.0, 2023-03-09 18:54:19.849
223.0, -18519.649627166942, -187500.02235174447, -20410.316635408002, 6146.327393809247, -43463.95057010062, -21026.978913185467, -10737.733332840602, 6096.72887286292, 0.032, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059857687E9, 0.0, 2023-03-09 18:54:19.857
224.0, -18381.225273755226, -187500.02235174447, -20009.594560813257, 6179.787955258841, -42961.77392742323, -20602.519285979186, -10567.681261024627, 6130.144730823605, 0.032, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059857707E9, 0.0, 2023-03-09 18:54:19.857
225.0, -18430.712035979275, -187500.02235174447, -20162.61460335429, 6173.015376688883, -43151.80845878225, -20764.39061932452, -10625.505223930506, 6123.30509702028, 0.036000000000000004, -0.994, 0.298, 192.0, 1.0, 32.0, 224.0, 240.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406059865155E9, 0.0, 2023-03-09 18:54:19.865
226.0, -18597.7913257827, -187500.02235174447, -20648.005085945737, 6127.7530941668865, -43763.531001035095, -21281.565282531417, -10837.399761366816, 6078.176924965015, 0.036000000000000004, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059865167E9, 0.0, 2023-03-09 18:54:19.865
227.0, -18555.01008689524, -187500.02235174447, -20512.799383735586, 6132.73753318042, -43593.322467007936, -21136.32364706083, -10783.532057229526, 6083.116660489638, 0.036000000000000004, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059871723E9, 0.0, 2023-03-09 18:54:19.871
228.0, -18389.249550014683, -187500.02235174447, -20031.342808168272, 6172.41187958859, -42988.64072425851, -20625.3180653236, -10576.532551828928, 6122.500434219889, 0.036000000000000004, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059871734E9, 0.0, 2023-03-09 18:54:19.871
229.0, -18411.645997958898, -187500.02235174447, -20103.427184036635, 6167.941530697529, -43078.47238522439, -20702.09630752758, -10602.795851563913, 6118.030085328828, 0.036000000000000004, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059878896E9, 0.0, 2023-03-09 18:54:19.878
230.0, -18571.05863941415, -187500.02235174447, -20570.444532685822, 6129.362419767669, -43665.29508415402, -21198.32738617985, -10801.681673727237, 6079.719195332432, 0.036000000000000004, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059887484E9, 0.0, 2023-03-09 18:54:19.887
231.0, -18586.503694832765, -187500.02235174447, -20601.915788878894, 6123.461559231468, -43705.75174161813, -21231.743244140536, -10823.362865848883, 6073.930093518507, 0.036000000000000004, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059887499E9, 0.0, 2023-03-09 18:54:19.887
232.0, -18403.93464612182, -187500.02235174447, -20071.508892954458, 6170.087298165238, -43038.28394869375, -20667.51815885522, -10592.983435748034, 6120.35466675218, 0.036000000000000004, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059893924E9, 0.0, 2023-03-09 18:54:19.893
233.0, -18396.513866962658, -187500.02235174447, -20055.236822990995, 6174.647054034121, -43018.45795136189, -20651.313144125124, -10584.690938555115, 6124.869719132152, 0.036000000000000004, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059893943E9, 0.0, 2023-03-09 18:54:19.893
234.0, -18538.469795998313, -187500.02235174447, -20476.209578062248, 6142.728762951942, -43545.825010040404, -21097.677480897604, -10758.676917395225, 6093.107890261161, 0.036000000000000004, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059901405E9, 0.0, 2023-03-09 18:54:19.901
235.0, -18607.849610787584, -187500.02235174447, -20664.99241173177, 6118.521823706845, -43785.547469323574, -21299.089050184375, -10850.587290595447, 6069.035061482795, 0.036000000000000004, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059901419E9, 0.0, 2023-03-09 18:54:19.901
236.0, -18424.610009742977, -187500.02235174447, -20130.07046342736, 6161.437173061035, -43111.62002225161, -20729.3430840186, -10617.346837204319, 6111.7268933924315, 0.04, -0.992, 0.28800000000000003, 192.0, 1.0, 64.0, 225.0, 0.0, 9.0, 0.0, 0.0, 0.0, 0.0, 1.6784060599094E9, 0.0, 2023-03-09 18:54:19.909
237.0, -18385.270939501635, -187500.02235174447, -20018.87053476221, 6168.388565586635, -42974.15679385147, -20613.3151785511, -10571.145781415198, 6118.588878940211, 0.04, -0.992, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059909418E9, 0.0, 2023-03-09 18:54:19.909
238.0, -18506.171525260394, -187500.02235174447, -20380.47705656017, 6141.9017484070955, -43425.59497661531, -20995.798229670316, -10716.812100030435, 6092.146765249582, 0.04, -0.992, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059917954E9, 0.0, 2023-03-09 18:54:19.917
239.0, -18621.5959336276, -187500.02235174447, -20704.085612784103, 6107.904745090574, -43835.48126643673, -21341.646771627282, -10867.239340214652, 6058.395631122069, 0.04, -0.992, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059917985E9, 0.0, 2023-03-09 18:54:19.917
240.0, -18454.583699057544, -187500.02235174447, -20214.113022579317, 6147.690850221021, -43217.611994458675, -20818.68300660646, -10653.511959733005, 6098.002922296872, 0.04, -0.992, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059924265E9, 0.0, 2023-03-09 18:54:19.924
241.0, -18380.152390021372, -187500.02235174447, -19999.603331041733, 6168.209751630992, -42950.709813917856, -20593.243312030234, -10564.641423778705, 6118.432416729023, 0.04, -0.992, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605992428E9, 0.0, 2023-03-09 18:54:19.924
242.0, -18476.823684790575, -187500.02235174447, -20290.77950606102, 6148.271995576858, -43313.322164216304, -20900.937426201992, -10678.456506545128, 6098.785233352809, 0.04, -0.992, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059932101E9, 0.0, 2023-03-09 18:54:19.932
243.0, -18624.322846451145, -187500.02235174447, -20710.254694253767, 6106.407178212068, -43843.77376362965, -21348.642867641793, -10869.206293726718, 6057.076878199206, 0.04, -0.992, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059932117E9, 0.0, 2023-03-09 18:54:19.932
244.0, -18489.89945529693, -187500.02235174447, -20312.795974349498, 6137.319640793758, -43341.75358316345, -20923.89266775759, -10696.963750954123, 6087.609361125155, 0.04, -0.992, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059939118E9, 0.0, 2023-03-09 18:54:19.939
245.0, -18379.414782454347, -187500.02235174447, -19993.098973405242, 6161.906559694596, -42942.55142719167, -20586.671899160374, -10562.719173755548, 6112.106873048172, 0.04, -0.992, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059947114E9, 0.0, 2023-03-09 18:54:19.947
246.0, -18450.582736800043, -187500.02235174447, -20209.687377177164, 6148.987251399428, -43211.97935485594, -20815.64316936054, -10645.845311384835, 6099.25461998637, 0.038, -0.994, 0.28800000000000003, 192.0, 1.0, 48.0, 224.0, 240.0, 9.0, 0.0, 0.0, 0.0, 0.0, 1.678406059947133E9, 0.0, 2023-03-09 18:54:19.947
247.0, -18615.06922424665, -187500.02235174447, -20682.829103807104, 6106.831861356719, -43809.28502193511, -21320.032634739, -10856.354040664917, 6057.345099132669, 0.038, -0.994, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059953637E9, 0.0, 2023-03-09 18:54:19.953
248.0, -18527.137461559472, -187500.02235174447, -20418.05033898954, 6126.210823799471, -43475.104090583816, -21036.992494701444, -10743.813007332446, 6076.5675993642335, 0.038, -0.994, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059953656E9, 0.0, 2023-03-09 18:54:19.953
249.0, -18383.236930756204, -187500.02235174447, -20001.659691531622, 6159.537274782333, -42953.436726741405, -20596.17139055388, -10566.273101123941, 6109.715236391454, 0.038, -0.994, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059962391E9, 0.0, 2023-03-09 18:54:19.962
250.0, -18427.98512315573, -187500.02235174447, -20140.955762977097, 6151.378888056146, -43126.75215324786, -20743.312924303165, -10618.442072682628, 6101.646256643088, 0.038, -0.994, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605996241E9, 0.0, 2023-03-09 18:54:19.962
251.0, -18594.885599003508, -187500.02235174447, -20625.94391416835, 6108.709407890965, -43737.49121874467, -21259.54881424294, -10829.487243829637, 6059.133238689094, 0.038, -0.994, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059969731E9, 0.0, 2023-03-09 18:54:19.969
252.0, -18563.05671489915, -187500.02235174447, -20521.00247395068, 6112.956239337474, -43605.48181599162, -21147.074836143835, -10789.522324743548, 6063.335366646692, 0.038, -0.994, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059969749E9, 0.0, 2023-03-09 18:54:19.969
253.0, -18393.563436694556, -187500.02235174447, -20029.10763372274, 6154.485780535434, -42987.679599246934, -20624.759271712217, -10577.42662160714, 6104.619038655644, 0.038, -0.994, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784060599769E9, 0.0, 2023-03-09 18:54:19.976
254.0, -18411.60129446999, -187500.02235174447, -20087.646852451187, 6153.479952034945, -43060.68039663797, -20687.411211420444, -10598.90664802869, 6103.5685066662445, 0.038, -0.994, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059976913E9, 0.0, 2023-03-09 18:54:19.976
255.0, -18568.91287194644, -187500.02235174447, -20550.082093487035, 6116.510166705867, -43641.02108967556, -21178.479037103538, -10795.13261260183, 6066.889294015085, 0.038, -0.994, 0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059984338E9, 0.0, 2023-03-09 18:54:19.984
0.0, -18595.2879304037, -187500.02235174447, -20612.68932970635, 6105.513108433856, -43720.7721138921, -21244.886069880256, -10830.917755474777, 6055.936939231985, 0.034, -0.994, 0.29, 192.0, 1.0, 16.0, 224.0, 240.0, 9.0, 16.0, 0.0, 0.0, 0.0, 1.678406059984351E9, 0.0, 2023-03-09 18:54:19.984
1.0, -18411.78010842563, -187500.02235174447, -20079.17554130263, 6145.992117642417, -43049.37041394358, -20677.196464204368, -10599.197220706608, 6096.259486229359, 0.034, -0.994, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059992443E9, 0.0, 2023-03-09 18:54:19.992
2.0, -18399.620759441943, -187500.02235174447, -20048.5312996544, 6149.546045010811, -43011.84183500312, -20646.060484178124, -10585.450897866594, 6099.858117086664, 0.034, -0.994, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059992469E9, 0.0, 2023-03-09 18:54:19.992
3.0, -18539.475624498802, -187500.02235174447, -20462.99969708916, 6120.198204540993, -43530.71523078862, -21085.227559236, -10756.531149927516, 6070.644387083577, 0.034, -0.994, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406059999488E9, 0.0, 2023-03-09 18:54:19.999
4.0, -18618.93607603742, -187500.02235174447, -20680.549225872663, 6094.739567606398, -43806.64751608938, -21317.395128893273, -10861.204369211719, 6045.319860615714, 0.034, -0.994, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060006519E9, 0.0, 2023-03-09 18:54:20.006
5.0, -18437.328152338046, -187500.02235174447, -20150.298792159414, 6138.92896639454, -43137.95037721996, -20751.67247672945, -10629.729703632558, 6089.151631492571, 0.034, -0.994, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060006533E9, 0.0, 2023-03-09 18:54:20.006
6.0, -18391.97646283823, -187500.02235174447, -20021.217467930015, 6152.116495623171, -42978.13540436452, -20616.824402430582, -10576.33138612883, 6102.249753743381, 0.034, -0.994, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060014031E9, 0.0, 2023-03-09 18:54:20.014
7.0, -18509.636045650965, -187500.02235174447, -20373.369201823378, 6129.07184708975, -43417.72716256704, -20989.182113311545, -10718.019094231022, 6079.339215676691, 0.034, -0.994, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060014073E9, 0.0, 2023-03-09 18:54:20.014
8.0, -18632.995323299805, -187500.02235174447, -20720.089461814103, 6092.996131538884, -43856.62601669145, -21359.41640846925, -10879.018709542599, 6043.419962337013, 0.034, -0.994, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060022027E9, 0.0, 2023-03-09 18:54:20.022
9.0, -18468.553539342112, -187500.02235174447, -20238.4764240356, 6132.134036080127, -43248.32329134027, -20844.901602852537, -10668.174704095687, 6082.267294200336, 0.034, -0.994, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060022048E9, 0.0, 2023-03-09 18:54:20.022
10.0, -18385.963843579753, -187500.02235174447, -20000.944435709054, 6152.988213656929, -42952.16267730745, -20594.763230653196, -10568.821199991848, 6103.099120032683, 0.03, -1.0, 0.294, 192.0, 0.0, 240.0, 224.0, 192.0, 9.0, 48.0, 0.0, 0.0, 0.0, 1.678406060030045E9, 0.0, 2023-03-09 18:54:20.030
11.0, -18479.058859236105, -187500.02235174447, -20282.509360612556, 6133.251623302892, -43303.24152746696, -20892.533170286795, -10679.574093767893, 6083.429584912013, 0.03, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060030064E9, 0.0, 2023-03-09 18:54:20.030
12.0, -18633.509413422278, -187500.02235174447, -20722.324636259633, 6091.543268149289, -43859.64350219292, -21362.098617803887, -10879.644558387346, 6041.989450691874, 0.03, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060036622E9, 0.0, 2023-03-09 18:54:20.036
13.0, -18505.456269437822, -187500.02235174447, -20342.83671889743, 6122.835710386719, -43380.17623188213, -20956.079179773235, -10714.666332562725, 6073.080727229206, 0.03, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060036664E9, 0.0, 2023-03-09 18:54:20.036
14.0, -18386.276768002124, -187500.02235174447, -19998.35163335224, 6151.155370611593, -42949.391060994996, -20591.92455910737, -10568.552979058382, 6101.333332220714, 0.03, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060044718E9, 0.0, 2023-03-09 18:54:20.044
15.0, -18452.750856012208, -187500.02235174447, -20202.825391629387, 6138.7278006944425, -43203.93272685203, -20808.177686712468, -10646.9628986076, 6089.017521025839, 0.03, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060044735E9, 0.0, 2023-03-09 18:54:20.044
16.0, -18622.959390039374, -187500.02235174447, -20691.85920856705, 6095.566582151245, -43820.61735637395, -21329.576829621416, -10865.361793680406, 6046.012764693829, 0.03, -1.0, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060052633E9, 0.0, 2023-03-09 18:54:20.052
