%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
78.0, -103641.37335316818, -61906.77725157467, -63543.05905616988, -24657.84098599446, -28409.983624217944, -31928.818753816937, -187500.02235174447, -31240.2732658712, 0.04, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370105053E9, 0.0, 2023-03-09 18:59:30.105
79.0, -103552.48046546942, -61845.95815491178, -63314.803041792286, -24596.284281764543, -28214.607025934107, -31747.613161517762, -187500.02235174447, -31204.957509631815, 0.036000000000000004, -0.994, 0.3, 192.0, 1.0, 32.0, 224.0, 240.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406370112255E9, 0.0, 2023-03-09 18:59:30.112
80.0, -103745.86775849674, -61931.02889430868, -63828.423777630785, -24743.38111202492, -28662.312467373904, -32161.50041359668, -187500.02235174447, -31304.33336548011, 0.036000000000000004, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370112274E9, 0.0, 2023-03-09 18:59:30.112
81.0, -103962.09853435738, -62026.582601855116, -64378.92489182054, -24898.16694237792, -29134.00133061425, -32602.03094506633, -187500.02235174447, -31352.05433989219, 0.036000000000000004, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370120278E9, 0.0, 2023-03-09 18:59:30.120
82.0, -103691.41890900361, -61931.83355710907, -63677.549502557464, -24695.682489357292, -28527.240875630487, -32037.515287103095, -187500.02235174447, -31256.72414979031, 0.036000000000000004, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370120296E9, 0.0, 2023-03-09 18:59:30.120
83.0, -103542.15395953108, -61844.7958642001, -63292.361890359156, -24588.86350260538, -28195.786857102736, -31729.888228164702, -187500.02235174447, -31194.02750659317, 0.036000000000000004, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370126865E9, 0.0, 2023-03-09 18:59:30.126
84.0, -103692.26827529291, -61910.2641237097, -63694.112145198844, -24705.070222028524, -28547.513907851448, -32054.279095444574, -187500.02235174447, -31281.445179157876, 0.036000000000000004, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370126879E9, 0.0, 2023-03-09 18:59:30.126
85.0, -103955.4824179986, -62022.0899012196, -64369.53715914931, -24895.842360954568, -29128.256932289238, -32595.906567085574, -187500.02235174447, -31350.24384859131, 0.036000000000000004, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370134906E9, 0.0, 2023-03-09 18:59:30.134
86.0, -103748.8852439982, -61958.633298710985, -63830.14486195384, -24739.60366721197, -28660.569031306393, -32160.9416199853, -187500.02235174447, -31274.247917443266, 0.036000000000000004, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370134935E9, 0.0, 2023-03-09 18:59:30.134
87.0, -103539.71761938544, -61849.221509602256, -63290.394936847086, -24587.365935726873, -28195.29511872472, -31729.061213619854, -187500.02235174447, -31188.12664605697, 0.036000000000000004, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370144427E9, 0.0, 2023-03-09 18:59:30.144
88.0, -103645.53077763687, -61891.77923104516, -63575.67025133017, -24671.22968092319, -28446.148746746632, -31959.932382098723, -187500.02235174447, -31257.439405612877, 0.036000000000000004, -0.994, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370144451E9, 0.0, 2023-03-09 18:59:30.144
89.0, -103930.24729850856, -62010.60110456957, -64311.08734739869, -24879.190311335366, -29079.99951601023, -32550.264304907836, -187500.02235174447, -31343.314807810166, 0.036000000000000004, -0.998, 0.3, 192.0, 1.0, 32.0, 224.0, 208.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.67840637015149E9, 0.0, 2023-03-09 18:59:30.151
90.0, -103808.51969820497, -61983.04140365618, -63988.39521269742, -24784.53067356714, -28798.41223936227, -32288.9724122253, -187500.02235174447, -31291.123484507025, 0.036000000000000004, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370151508E9, 0.0, 2023-03-09 18:59:30.151
91.0, -103546.19962527748, -61858.363373084474, -63312.52316385784, -24592.86446486288, -28215.612854434596, -31747.32258883984, -187500.02235174447, -31187.970183845784, 0.036000000000000004, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370157785E9, 0.0, 2023-03-09 18:59:30.157
92.0, -103606.16935565107, -61876.37887911545, -63477.61314840474, -24643.02177942059, -28361.882670150124, -31881.902442205246, -187500.02235174447, -31234.03712916817, 0.036000000000000004, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784063701578E9, 0.0, 2023-03-09 18:59:30.157
93.0, -103888.80716428843, -61995.17840089541, -64211.84560201712, -24851.07181681059, -28996.627509191934, -32471.89908884753, -187500.02235174447, -31331.87071464905, 0.036000000000000004, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370164518E9, 0.0, 2023-03-09 18:59:30.164
94.0, -103864.17554189869, -62004.834354500104, -64136.81079588066, -24826.976636287767, -28928.164115925327, -32409.56007356168, -187500.02235174447, -31305.71917363634, 0.036000000000000004, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370175453E9, 0.0, 2023-03-09 18:59:30.175
95.0, -103564.3939452641, -61873.29433838062, -63363.529844704855, -24606.49902898062, -28260.69632300095, -31789.030943993446, -187500.02235174447, -31193.40165774842, 0.036000000000000004, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370175476E9, 0.0, 2023-03-09 18:59:30.175
96.0, -103576.55329424779, -61864.64421327641, -63401.08077538977, -24620.82649717647, -28296.0791344737, -31821.038642053445, -187500.02235174447, -31212.22182657979, 0.036000000000000004, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370181721E9, 0.0, 2023-03-09 18:59:30.181
97.0, -103837.2640415745, -61976.00060415275, -64084.32889989959, -24814.929046026355, -28888.556824750525, -32370.55627948717, -187500.02235174447, -31316.15743829697, 0.036000000000000004, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370181737E9, 0.0, 2023-03-09 18:59:30.181
98.0, -103909.50487965404, -62020.72644480783, -64259.85714910712, -24862.515909971706, -29035.832468966542, -32509.159446854526, -187500.02235174447, -31317.38678424201, 0.036000000000000004, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370187837E9, 0.0, 2023-03-09 18:59:30.187
99.0, -103593.49591654491, -61891.89098976744, -63445.4266363891, -24628.984883902656, -28332.9371610805, -31855.05799711442, -187500.02235174447, -31203.63875670895, 0.042, -0.998, 0.3, 192.0, 1.0, 80.0, 224.0, 208.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.67840637018785E9, 0.0, 2023-03-09 18:59:30.187
100.0, -103553.3968869921, -61855.12237013846, -63343.88266132864, -24603.682709179247, -28247.30762807222, -31775.418731620164, -187500.02235174447, -31193.245195537234, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370195147E9, 0.0, 2023-03-09 18:59:30.195
101.0, -103780.4459071691, -61953.53710097517, -63942.88706098641, -24774.38298158443, -28768.30443958097, -32257.72467347678, -187500.02235174447, -31297.3372694656, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370195158E9, 0.0, 2023-03-09 18:59:30.195
102.0, -103939.0315340795, -62028.50485187827, -64342.06686521374, -24885.895834671956, -29108.989728568762, -32576.460549409458, -187500.02235174447, -31324.606397701074, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370203296E9, 0.0, 2023-03-09 18:59:30.203
103.0, -103635.78541705436, -61914.242734222746, -63558.16883542167, -24660.59025056246, -28431.843630295236, -31946.342521469895, -187500.02235174447, -31217.83211443807, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370203333E9, 0.0, 2023-03-09 18:59:30.203
104.0, -103537.05776179527, -61848.9979921577, -63304.85651550967, -24591.702174151204, -28214.495267211827, -31744.930952183124, -187500.02235174447, -31177.911898840895, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370211233E9, 0.0, 2023-03-09 18:59:30.211
105.0, -103723.56071753034, -61931.36417047551, -63800.68526276175, -24733.74751016468, -28647.023874166476, -32144.89306746639, -187500.02235174447, -31275.879594788505, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370211254E9, 0.0, 2023-03-09 18:59:30.211
106.0, -103949.40274350677, -62030.203584456875, -64375.7956475968, -24895.64119525447, -29140.05865336164, -32605.40605847908, -187500.02235174447, -31327.467420991354, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370219161E9, 0.0, 2023-03-09 18:59:30.219
107.0, -103687.7755746574, -61940.12605430199, -63697.04022372249, -24699.951672548257, -28552.855974776267, -32059.084720502466, -187500.02235174447, -31234.864143713017, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370219181E9, 0.0, 2023-03-09 18:59:30.219
108.0, -103528.54174715778, -61848.1486258684, -63286.21516063395, -24585.756610126093, -28199.2066740044, -31730.961111898556, -187500.02235174447, -31167.69715162482, 0.042, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370225392E9, 0.0, 2023-03-09 18:59:30.225
109.0, -103671.48115294948, -61910.733510343256, -63669.368764086816, -24696.442448668775, -28534.438137345092, -32039.839868526444, -187500.02235174447, -31252.410263110432, 0.042, -0.996, 0.3, 192.0, 1.0, 80.0, 224.0, 224.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406370233567E9, 0.0, 2023-03-09 18:59:30.233
110.0, -103939.59032769088, -62024.95092450988, -64358.49539738839, -24890.7238114743, -29127.407565999936, -32592.620860650644, -187500.02235174447, -31324.405232000976, 0.042, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370233585E9, 0.0, 2023-03-09 18:59:30.233
111.0, -103745.30896488536, -61962.2766330572, -63851.44607441975, -24743.738739936205, -28687.793456052957, -32184.07567549654, -187500.02235174447, -31251.71735903232, 0.042, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370239702E9, 0.0, 2023-03-09 18:59:30.239
112.0, -103528.54174715778, -61848.41684680186, -63289.210294390956, -24585.935424081734, -28202.62649090606, -31733.598617744283, -187500.02235174447, -31162.846823078016, 0.042, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637023972E9, 0.0, 2023-03-09 18:59:30.239
113.0, -103626.77766403886, -61891.66747232288, -63554.860777242284, -24664.188881419766, -28436.604551864213, -31948.98002731562, -187500.02235174447, -31228.784469221173, 0.042, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370247439E9, 0.0, 2023-03-09 18:59:30.247
114.0, -103912.25414422204, -62010.66815980294, -64293.25065532335, -24872.931822887876, -29073.94219326284, -32542.44119434848, -187500.02235174447, -31317.319729008643, 0.042, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370247456E9, 0.0, 2023-03-09 18:59:30.247
115.0, -103806.46333771507, -61985.321281590615, -64009.87523911897, -24789.8503887475, -28825.726071086654, -32312.59820611456, -187500.02235174447, -31269.263478429733, 0.042, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370255482E9, 0.0, 2023-03-09 18:59:30.255
116.0, -103537.70596238447, -61861.380858585944, -63316.39001564861, -24593.311499751988, -28226.945188873433, -31756.3973970887, -187500.02235174447, -31164.344389956525, 0.042, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370255497E9, 0.0, 2023-03-09 18:59:30.255
117.0, -103589.62906475415, -61876.02125120417, -63460.759933085435, -24637.366788073396, -28356.004161358378, -31874.839290957367, -187500.02235174447, -31206.14215208795, 0.042, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637026212E9, 0.0, 2023-03-09 18:59:30.262
118.0, -103869.56231231241, -61989.61281652604, -64189.024470928256, -24843.852203351522, -28985.943375342296, -32459.80679509721, -187500.02235174447, -31305.495656191786, 0.042, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370262144E9, 0.0, 2023-03-09 18:59:30.262
119.0, -103861.40392558622, -62006.086052189596, -64155.89918564549, -24831.826964834567, -28952.97455227072, -32430.280140671748, -187500.02235174447, -31283.85916755905, 0.044, -0.996, 0.306, 192.0, 1.0, 96.0, 224.0, 224.0, 9.0, 144.0, 0.0, 0.0, 0.0, 1.678406370270111E9, 0.0, 2023-03-09 18:59:30.270
120.0, -103556.3473172602, -61877.742335527226, -63371.24119654193, -24607.594264458927, -28276.297840630752, -31801.257348210496, -187500.02235174447, -31170.088788281537, 0.044, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370270127E9, 0.0, 2023-03-09 18:59:30.270
121.0, -103560.05770683977, -61860.95617544129, -63386.730955449464, -24615.55148548502, -28292.83813152768, -31816.456534440105, -187500.02235174447, -31184.349201244022, 0.044, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370279516E9, 0.0, 2023-03-09 18:59:30.279
122.0, -103817.19217505363, -61967.21636858182, -64058.691449009355, -24806.882418022447, -28874.966964121697, -32356.40762524696, -187500.02235174447, -31289.067124017136, 0.044, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370279533E9, 0.0, 2023-03-09 18:59:30.279
123.0, -103904.14046098477, -62020.70409306337, -64272.619995191104, -24865.376933261985, -29055.412597109393, -32525.76679298482, -187500.02235174447, -31294.409190941955, 0.044, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370285827E9, 0.0, 2023-03-09 18:59:30.285
124.0, -103587.68446298654, -61894.52849561316, -63457.74244758397, -24631.82355544848, -28352.360827012162, -31871.665343244716, -187500.02235174447, -31180.929384342362, 0.044, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637028584E9, 0.0, 2023-03-09 18:59:30.285
125.0, -103538.22005250693, -61850.272041591656, -63332.37151293415, -24599.9052643663, -28245.988875149356, -31772.62476356325, -187500.02235174447, -31165.529032412654, 0.044, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637029319E9, 0.0, 2023-03-09 18:59:30.293
126.0, -103759.12234295874, -61947.703295672334, -63916.020264151135, -24766.20224311379, -28753.865212662844, -32242.61489422499, -187500.02235174447, -31268.86114702954, 0.044, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370301181E9, 0.0, 2023-03-09 18:59:30.301
127.0, -103929.17441477471, -62028.03546524471, -64346.514862360345, -24886.298166072153, -29121.886685119473, -32586.96586930345, -187500.02235174447, -31300.04183054469, 0.044, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370301202E9, 0.0, 2023-03-09 18:59:30.301
128.0, -103630.64451582963, -61914.82387957858, -63574.1056292183, -24664.300640142043, -28454.798871850835, -31966.123815312843, -187500.02235174447, -31195.45801823831, 0.044, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370309168E9, 0.0, 2023-03-09 18:59:30.309
129.0, -103523.64671512207, -61845.46641653376, -63296.87694273912, -24589.109371794388, -28216.082241068154, -31744.930952183124, -187500.02235174447, -31151.425081661357, 0.046, -0.994, 0.298, 192.0, 1.0, 112.0, 224.0, 240.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406370309185E9, 0.0, 2023-03-09 18:59:30.309
130.0, -103703.55590624284, -61927.05028379563, -63775.785419438536, -24726.438489727796, -28633.90340017121, -32131.07968939301, -187500.02235174447, -31247.492879330264, 0.046, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637031629E9, 0.0, 2023-03-09 18:59:30.316
131.0, -103937.06458056744, -62027.18609895541, -64372.57699639523, -24894.143628375965, -29146.317141809126, -32609.518779458856, -187500.02235174447, -31302.09819103458, 0.046, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370316306E9, 0.0, 2023-03-09 18:59:30.316
132.0, -103684.31105426683, -61939.54490894615, -63715.81568906495, -24704.73494586169, -28578.02403903294, -32080.74356087966, -187500.02235174447, -31212.288881813158, 0.046, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370322711E9, 0.0, 2023-03-09 18:59:30.322
133.0, -103515.86830805163, -61846.09226537851, -63280.38135533111, -24583.141456024823, -28202.447676950418, -31732.436327032607, -187500.02235174447, -31141.255037934192, 0.046, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370322724E9, 0.0, 2023-03-09 18:59:30.322
134.0, -103651.43163817306, -61906.039644007644, -63644.82654867489, -24688.976966020702, -28521.965863939033, -32026.987615464644, -187500.02235174447, -31223.397698807443, 0.046, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370330439E9, 0.0, 2023-03-09 18:59:30.330
135.0, -103924.79347286148, -62021.195831441386, -64346.44780712698, -24887.192235850365, -29125.887647376974, -32589.961003060464, -187500.02235174447, -31298.544263666186, 0.046, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370330458E9, 0.0, 2023-03-09 18:59:30.330
136.0, -103743.63258405121, -61968.892749415965, -63872.076734552, -24749.12551034993, -28713.92264532121, -32206.986213563232, -187500.02235174447, -31229.767945977208, 0.046, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370338445E9, 0.0, 2023-03-09 18:59:30.338
137.0, -103516.67297085201, -61854.92120443836, -63286.50573331187, -24583.85671184739, -28208.77322063127, -31737.979559657524, -187500.02235174447, -31137.432889632335, 0.046, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370338463E9, 0.0, 2023-03-09 18:59:30.338
138.0, -103607.57751555176, -61889.72287055527, -63532.95606767608, -24656.58928830496, -28426.166287203585, -31938.005320788066, -187500.02235174447, -31199.660146195907, 0.046, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370344901E9, 0.0, 2023-03-09 18:59:30.344
139.0, -103893.61278934631, -62008.8353167576, -64273.469361480405, -24866.136892573464, -29065.22501292527, -32532.49466806587, -187500.02235174447, -31290.00589728426, 0.042, -0.994, 0.296, 192.0, 1.0, 80.0, 224.0, 240.0, 9.0, 64.0, 0.0, 0.0, 0.0, 1.678406370344915E9, 0.0, 2023-03-09 18:59:30.344
140.0, -103802.7529481355, -61994.12786890601, -64029.254201561715, -24793.940757982822, -28850.715321387688, -32333.899418580466, -187500.02235174447, -31245.883553729484, 0.042, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370352076E9, 0.0, 2023-03-09 18:59:30.352
141.0, -103526.6418488791, -61867.25936737769, -63317.52995461583, -24591.702174151204, -28236.82465992268, -31763.460548336574, -187500.02235174447, -31138.997511744205, 0.042, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370359968E9, 0.0, 2023-03-09 18:59:30.359
142.0, -103571.59120697872, -61876.28947213763, -63442.05152297635, -24630.325988569974, -28348.203402543477, -31865.898593175247, -187500.02235174447, -31176.54844242912, 0.042, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370359992E9, 0.0, 2023-03-09 18:59:30.359
143.0, -103848.70813473561, -61992.36208109404, -64163.96816539385, -24835.00091254722, -28972.64408739139, -32445.81460306819, -187500.02235174447, -31277.06423724464, 0.042, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370368071E9, 0.0, 2023-03-09 18:59:30.368
144.0, -103855.39130632774, -62013.73034879332, -64170.696040474904, -24834.419767191383, -28974.275764736627, -32448.85444031411, -187500.02235174447, -31259.629876569496, 0.042, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370368089E9, 0.0, 2023-03-09 18:59:30.368
145.0, -103547.5854334337, -61881.922111740365, -63377.365574522686, -24607.996595859124, -28289.798294281758, -31812.321461715874, -187500.02235174447, -31145.904200780893, 0.042, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370374764E9, 0.0, 2023-03-09 18:59:30.374
146.0, -103543.42800896503, -61863.99601268721, -63371.621176197674, -24610.030604604555, -28287.40665762504, -31809.303976214407, -187500.02235174447, -31155.470747407766, 0.042, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370374782E9, 0.0, 2023-03-09 18:59:30.374
147.0, -103794.43809919812, -61971.95493840634, -64030.14827133993, -24797.405278373397, -28858.963115091698, -32339.10737503855, -187500.02235174447, -31260.345132392067, 0.042, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370384024E9, 0.0, 2023-03-09 18:59:30.384
148.0, -103895.71385332511, -62027.208450699865, -64280.8230854062, -24866.405113506928, -29071.550556606122, -32538.86491523563, -187500.02235174447, -31269.777568552207, 0.042, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370384038E9, 0.0, 2023-03-09 18:59:30.384
149.0, -103581.13540186113, -61901.926923027866, -63468.91831981162, -24633.499936282627, -28370.398684787597, -31886.573956796405, -187500.02235174447, -31157.705921853296, 0.042, -0.994, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370392118E9, 0.0, 2023-03-09 18:59:30.392
150.0, -103522.79734883277, -61856.01643991667, -63320.30157092829, -24595.054935819502, -28243.64194198155, -31768.89202223921, -187500.02235174447, -31137.745814054706, 0.044, -0.994, 0.298, 192.0, 1.0, 96.0, 224.0, 240.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406370392139E9, 0.0, 2023-03-09 18:59:30.392
151.0, -103736.88235722571, -61949.6255456955, -63887.41003124834, -24756.926269164833, -28737.59314269938, -32225.716975416777, -187500.02235174447, -31240.385024593477, 0.044, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370398416E9, 0.0, 2023-03-09 18:59:30.398
152.0, -103918.87026058082, -62032.595221113595, -64348.07948447222, -24885.895834671956, -29131.497935235257, -32593.872558340143, -187500.02235174447, -31275.61137385504, 0.044, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370398432E9, 0.0, 2023-03-09 18:59:30.398
153.0, -103626.1071117052, -61924.88216458347, -63589.885960803746, -24667.675753554795, -28475.988325594466, -31984.09461785491, -187500.02235174447, -31172.770997616175, 0.044, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370405246E9, 0.0, 2023-03-09 18:59:30.405
154.0, -103508.71574982593, -61850.71907648076, -63286.975119945426, -24584.571967669963, -28215.501095712316, -31742.584019015318, -187500.02235174447, -31123.887732492418, 0.044, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370405264E9, 0.0, 2023-03-09 18:59:30.405
155.0, -103681.85236237674, -61927.92200182939, -63747.48811095812, -24717.006053567657, -28617.966606374575, -32113.9806048847, -187500.02235174447, -31218.055631882627, 0.044, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370412343E9, 0.0, 2023-03-09 18:59:30.412
