%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
73.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -162780.42349582, 0.262, -0.672, 0.914, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712154561E9, 0.0, 2023-03-09 18:48:32.154
74.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -163126.87553487727, 0.262, -0.672, 0.914, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712162108E9, 0.0, 2023-03-09 18:48:32.162
75.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -162807.64792056655, 0.262, -0.672, 0.914, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712162127E9, 0.0, 2023-03-09 18:48:32.162
76.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -161808.8378678367, 0.262, -0.672, 0.914, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712170207E9, 0.0, 2023-03-09 18:48:32.170
77.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -161414.01665377818, 0.262, -0.672, 0.914, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712170225E9, 0.0, 2023-03-09 18:48:32.170
78.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -161770.6834400515, 0.262, -0.672, 0.914, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712179556E9, 0.0, 2023-03-09 18:48:32.179
79.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -161640.14925243251, 0.154, -0.61, 0.9, 192.0, 4.0, 208.0, 236.0, 240.0, 28.0, 32.0, 0.0, 0.0, 0.0, 1.678405712179569E9, 0.0, 2023-03-09 18:48:32.179
80.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -160715.1223081496, 0.154, -0.61, 0.9, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712185606E9, 0.0, 2023-03-09 18:48:32.185
81.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -160155.5910891999, 0.154, -0.61, 0.9, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712185637E9, 0.0, 2023-03-09 18:48:32.185
82.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -160489.01206123974, 0.154, -0.61, 0.9, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712194158E9, 0.0, 2023-03-09 18:48:32.194
83.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -160524.3948727125, 0.154, -0.61, 0.9, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712194175E9, 0.0, 2023-03-09 18:48:32.194
84.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -159714.99350249692, 0.154, -0.61, 0.9, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712202211E9, 0.0, 2023-03-09 18:48:32.202
85.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -159042.40716009226, 0.154, -0.61, 0.9, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712202258E9, 0.0, 2023-03-09 18:48:32.202
86.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -159341.2052799708, 0.154, -0.61, 0.9, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712208346E9, 0.0, 2023-03-09 18:48:32.208
87.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -159549.12120689408, 0.154, -0.61, 0.9, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712208361E9, 0.0, 2023-03-09 18:48:32.208
88.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -158878.07713485684, 0.154, -0.61, 0.9, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712214511E9, 0.0, 2023-03-09 18:48:32.214
89.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -158059.44449418123, 0.07200000000000001, -0.548, 0.87, 192.0, 2.0, 64.0, 238.0, 224.0, 27.0, 48.0, 0.0, 0.0, 0.0, 1.678405712222366E9, 0.0, 2023-03-09 18:48:32.222
90.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -158188.52581841062, 0.07200000000000001, -0.548, 0.87, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712222384E9, 0.0, 2023-03-09 18:48:32.222
91.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -158432.22688820685, 0.07200000000000001, -0.548, 0.87, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712230448E9, 0.0, 2023-03-09 18:48:32.230
92.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -157834.58594496083, 0.07200000000000001, -0.548, 0.87, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712230465E9, 0.0, 2023-03-09 18:48:32.230
93.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -156851.39976160525, 0.07200000000000001, -0.548, 0.87, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712237137E9, 0.0, 2023-03-09 18:48:32.237
94.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -156740.87038527374, 0.07200000000000001, -0.548, 0.87, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712237151E9, 0.0, 2023-03-09 18:48:32.237
95.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -156959.58220476893, 0.07200000000000001, -0.548, 0.87, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712245024E9, 0.0, 2023-03-09 18:48:32.245
96.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -156405.90714286652, 0.07200000000000001, -0.548, 0.87, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712245042E9, 0.0, 2023-03-09 18:48:32.245
97.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -155297.9535219614, 0.07200000000000001, -0.548, 0.87, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712253037E9, 0.0, 2023-03-09 18:48:32.253
98.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -154947.70168634673, 0.07200000000000001, -0.548, 0.87, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712253054E9, 0.0, 2023-03-09 18:48:32.253
99.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -155130.7177699468, -0.05, -0.468, 0.804, 192.0, 254.0, 112.0, 241.0, 96.0, 25.0, 32.0, 0.0, 0.0, 0.0, 1.678405712261064E9, 0.0, 2023-03-09 18:48:32.261
100.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -154614.52658349593, -0.05, -0.468, 0.804, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712261116E9, 0.0, 2023-03-09 18:48:32.261
101.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -153379.92797850704, -0.05, -0.468, 0.804, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712268177E9, 0.0, 2023-03-09 18:48:32.268
102.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -152712.19196464922, -0.05, -0.468, 0.804, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712268192E9, 0.0, 2023-03-09 18:48:32.268
103.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -152788.50082021963, -0.05, -0.468, 0.804, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712274776E9, 0.0, 2023-03-09 18:48:32.274
104.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -152337.73318978946, -0.05, -0.468, 0.804, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712282729E9, 0.0, 2023-03-09 18:48:32.282
105.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -151020.5001855493, -0.05, -0.468, 0.804, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712282748E9, 0.0, 2023-03-09 18:48:32.282
106.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -150011.72125479238, -0.05, -0.468, 0.804, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712291206E9, 0.0, 2023-03-09 18:48:32.291
107.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -149908.25502970876, -0.05, -0.468, 0.804, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712291221E9, 0.0, 2023-03-09 18:48:32.291
108.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -149546.42499046624, -0.05, -0.468, 0.804, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712297435E9, 0.0, 2023-03-09 18:48:32.297
109.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -148366.14112450375, -0.078, -0.432, 0.786, 192.0, 253.0, 144.0, 242.0, 128.0, 24.0, 144.0, 0.0, 0.0, 0.0, 1.678405712297449E9, 0.0, 2023-03-09 18:48:32.297
110.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -147312.2116699471, -0.078, -0.432, 0.786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840571230535E9, 0.0, 2023-03-09 18:48:32.305
111.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -147240.4402185011, -0.078, -0.432, 0.786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712305372E9, 0.0, 2023-03-09 18:48:32.305
112.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -147049.01987898588, -0.078, -0.432, 0.786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712313419E9, 0.0, 2023-03-09 18:48:32.313
113.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -145953.51617974238, -0.078, -0.432, 0.786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712313434E9, 0.0, 2023-03-09 18:48:32.313
114.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -144730.83105454815, -0.078, -0.432, 0.786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712319961E9, 0.0, 2023-03-09 18:48:32.319
115.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -144615.22783222533, -0.078, -0.432, 0.786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712320007E9, 0.0, 2023-03-09 18:48:32.320
116.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -144726.98655450184, -0.078, -0.432, 0.786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712327948E9, 0.0, 2023-03-09 18:48:32.327
117.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -143997.06798756935, -0.078, -0.432, 0.786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712327959E9, 0.0, 2023-03-09 18:48:32.327
118.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -142852.14458133516, -0.078, -0.432, 0.786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712334975E9, 0.0, 2023-03-09 18:48:32.334
119.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -142629.47650307138, 0.004, -0.35000000000000003, 0.988, 192.0, 0.0, 32.0, 245.0, 16.0, 30.0, 224.0, 0.0, 0.0, 0.0, 1.678405712334994E9, 0.0, 2023-03-09 18:48:32.334
120.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -142758.96015870097, 0.004, -0.35000000000000003, 0.988, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712342884E9, 0.0, 2023-03-09 18:48:32.342
121.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -142116.61572654435, 0.004, -0.35000000000000003, 0.988, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712349668E9, 0.0, 2023-03-09 18:48:32.349
122.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -140930.4086483012, 0.004, -0.35000000000000003, 0.988, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712349684E9, 0.0, 2023-03-09 18:48:32.349
123.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -140603.35792343115, 0.004, -0.35000000000000003, 0.988, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712357638E9, 0.0, 2023-03-09 18:48:32.357
124.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -140892.70125540512, 0.004, -0.35000000000000003, 0.988, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712357652E9, 0.0, 2023-03-09 18:48:32.357
125.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -140484.89367781804, 0.004, -0.35000000000000003, 0.988, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712365556E9, 0.0, 2023-03-09 18:48:32.365
126.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -139284.89557324597, 0.004, -0.35000000000000003, 0.988, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712365572E9, 0.0, 2023-03-09 18:48:32.365
127.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -138651.24596968247, 0.004, -0.35000000000000003, 0.988, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712372127E9, 0.0, 2023-03-09 18:48:32.372
128.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -138796.5099568975, 0.004, -0.35000000000000003, 0.988, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712372154E9, 0.0, 2023-03-09 18:48:32.372
129.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -138410.74119934335, 0.012, -0.34400000000000003, 0.9520000000000001, 192.0, 0.0, 96.0, 245.0, 64.0, 29.0, 192.0, 0.0, 0.0, 0.0, 1.678405712380417E9, 0.0, 2023-03-09 18:48:32.380
130.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -137151.35450975352, 0.012, -0.34400000000000003, 0.9520000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712380438E9, 0.0, 2023-03-09 18:48:32.380
131.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -136256.83769665216, 0.012, -0.34400000000000003, 0.9520000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712389656E9, 0.0, 2023-03-09 18:48:32.389
132.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -136410.7071054825, 0.012, -0.34400000000000003, 0.9520000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712389674E9, 0.0, 2023-03-09 18:48:32.389
133.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -136345.37295643962, 0.012, -0.34400000000000003, 0.9520000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712395712E9, 0.0, 2023-03-09 18:48:32.395
134.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -135399.64829679113, 0.012, -0.34400000000000003, 0.9520000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712395727E9, 0.0, 2023-03-09 18:48:32.395
135.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -134576.81352815792, 0.012, -0.34400000000000003, 0.9520000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712401904E9, 0.0, 2023-03-09 18:48:32.401
136.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -134794.25129821914, 0.012, -0.34400000000000003, 0.9520000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712410396E9, 0.0, 2023-03-09 18:48:32.410
137.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -134941.1022592905, 0.012, -0.34400000000000003, 0.9520000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712410412E9, 0.0, 2023-03-09 18:48:32.410
138.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -134225.66762276503, 0.012, -0.34400000000000003, 0.9520000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712419419E9, 0.0, 2023-03-09 18:48:32.419
139.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -133282.93809687355, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 144.0, 248.0, 224.0, 34.0, 208.0, 0.0, 0.0, 0.0, 1.678405712419439E9, 0.0, 2023-03-09 18:48:32.419
140.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -133343.73484179197, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712426235E9, 0.0, 2023-03-09 18:48:32.426
141.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -133747.00501525463, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712426247E9, 0.0, 2023-03-09 18:48:32.426
142.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -133479.6557998247, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712432521E9, 0.0, 2023-03-09 18:48:32.432
143.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -132788.45045428877, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712432536E9, 0.0, 2023-03-09 18:48:32.432
144.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -132962.2352674288, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712440553E9, 0.0, 2023-03-09 18:48:32.440
145.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -133709.8564159699, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840571244057E9, 0.0, 2023-03-09 18:48:32.440
146.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -133869.6490370809, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712448526E9, 0.0, 2023-03-09 18:48:32.448
147.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -133225.8964450236, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712448542E9, 0.0, 2023-03-09 18:48:32.448
148.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -133220.3979158876, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712455062E9, 0.0, 2023-03-09 18:48:32.455
149.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -134188.9660583694, 0.018000000000000002, -0.228, 1.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678405712455073E9, 0.0, 2023-03-09 18:48:32.455
150.0, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -187500.02235174447, -134558.0604145599, 0.014, -0.166, 1.032, 192.0, 0.0, 112.0, 250.0, 208.0, 32.0, 64.0, 0.0, 0.0, 0.0, 1.678405712463663E9, 0.0, 2023-03-09 18:48:32.463
